num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,probability,ZZ_features,AC_features
17,7,8,0,0,36,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,0.0002,0,0
18,8,6,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.0007,0,0
20,6,8,0,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
21,7,8,0,0,36,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0002,0,1
14,2,10,0,1,33,15,6,13.57073908,0.738424225,1,0,0,0,0,0,0.0002,0,0
21,4,10,1,1,38,20,6,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
20,6,8,0,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
18,4,8,0,1,33,17,5,13.57073908,0.786112618,1,0,0,0,0,0,0.0006,0,1
22,6,8,0,0,34,19,2,14.85238004,0.75935447,1,0,0,0,0,0,0.0021,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
22,5,12,1,0,42,21,6,18.16254095,0.652825106,1,0,0,0,0,0,0.0001,0,0
19,7,6,0,1,35,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0001,0,0
22,10,8,0,0,42,21,3,20.0682426,0.59083214,1,0,0,0,0,0,0.0001,0,0
21,6,12,1,0,44,21,6,16.40622355,0.722711274,1,0,0,0,0,0,0.0001,0,0
18,9,2,1,1,32,17,2,13.57073908,0.786112618,1,0,0,0,0,0,0.0001,0,0
20,10,0,0,2,32,18,2,12.40193927,0.8851369259999999,1,0,0,0,0,0,0.0002,0,0
21,9,4,0,1,35,19,3,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
14,8,4,2,0,34,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0002,0,0
18,6,6,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,0.0003,0,0
16,8,6,0,0,34,16,3,20.66445863,0.500840876,1,0,0,0,0,0,0.0001,0,0
16,7,6,1,0,34,16,3,14.01098511,0.738677935,1,0,0,0,0,0,0.0003,0,0
16,8,4,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
22,6,8,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
21,7,8,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0006,0,0
22,6,10,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
18,10,2,0,1,33,17,3,20.9562066,0.509067763,1,0,0,0,0,0,0.0002,0,0
20,6,8,0,1,37,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,0.0001,0,0
20,5,8,1,1,37,19,6,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0002,0,0
22,9,6,1,0,38,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,0.0001,0,0
12,4,8,0,0,30,13,4,12.40193927,0.752221743,1,0,0,1,0,0,0.0015,0,0
17,5,8,0,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.0001,0,0
17,7,4,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,0.0015,0,0
20,10,4,0,0,34,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0008,0,0
21,7,8,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,0.0004,0,0
18,6,8,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.0002,0,0
20,11,2,1,1,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
17,8,6,3,1,42,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
18,6,8,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.001,0,0
19,8,6,1,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0001,0,0
18,7,6,1,1,36,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0001,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
20,9,10,1,0,46,21,5,18.16254095,0.652825106,1,0,0,0,0,0,0.0001,0,0
12,6,4,0,1,29,13,4,11.64448285,0.801152657,1,0,0,0,0,0,0.0013,0,0
14,7,4,1,1,32,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0001,0,0
21,7,6,0,1,35,19,4,13.57073908,0.831069046,1,0,0,0,0,0,0.0001,0,0
13,6,6,1,0,32,14,3,14.01098511,0.690969938,1,0,0,0,0,0,0.0005,0,0
12,6,4,0,1,29,13,4,12.40193927,0.752221743,1,0,0,0,0,0,0.001,0,0
15,7,6,0,0,32,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0005,0,0
16,6,8,0,0,34,16,3,15.84140317,0.653326315,1,0,0,0,0,0,0.0002,0,0
20,6,8,0,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
21,7,6,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
15,9,4,0,1,35,16,3,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
18,8,6,0,0,34,17,2,23.67678273,0.450573431,1,0,0,0,0,0,0.0001,0,0
19,3,12,0,0,36,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0002,0,0
22,9,6,3,0,42,21,4,15.84140317,0.748479323,1,0,0,0,0,0,0.0001,0,0
21,5,8,0,1,35,19,5,13.57073908,0.831069046,1,0,0,0,0,0,0.0004,0,0
16,7,6,1,0,34,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,0.0003,0,0
22,5,10,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
16,9,4,1,0,34,16,2,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
19,8,4,1,1,35,18,1,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
22,11,4,1,0,38,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,0.0002,0,0
22,7,6,1,1,36,20,4,14.01098511,0.825867039,1,0,0,0,0,0,0.0002,0,0
19,9,4,0,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
17,8,4,1,1,35,17,4,20.9562066,0.509067763,1,0,0,0,0,0,0.0001,0,0
21,7,6,0,1,35,19,3,13.57073908,0.831069046,1,0,0,0,0,0,0.0003,0,0
19,8,6,1,0,36,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
21,11,4,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,0.0003,0,0
18,6,8,0,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,0.0007,0,0
21,7,6,2,1,38,20,5,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
20,6,8,0,0,34,18,4,13.57073908,0.80890321,1,0,0,0,0,0,0.0032,0,0
21,7,10,2,0,44,21,5,15.84140317,0.748479323,1,0,0,0,0,0,0.0001,0,0
17,9,4,0,0,32,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,0.001,0,1
14,7,6,1,0,34,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0001,0,0
20,7,6,1,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
19,7,8,0,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0002,0,0
14,7,6,1,0,34,15,3,13.57073908,0.738424225,1,0,0,0,0,0,0.0002,0,0
20,6,8,0,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
20,8,6,0,1,37,19,5,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
21,5,8,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,0.0002,0,0
22,6,8,0,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
19,7,6,0,1,35,18,4,13.57073908,0.80890321,1,0,0,0,0,0,0.0001,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,0.0004,0,0
16,6,10,2,0,42,18,5,17.82512691,0.615839341,1,0,0,0,0,0,0.0001,0,0
21,9,6,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,0.0003,0,0
20,8,4,0,1,33,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0005,0,0
21,9,8,0,0,40,20,2,17.30667595,0.668598107,1,0,0,0,0,0,0.0001,0,0
22,10,4,0,1,37,20,4,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,0.0002,0,0
16,10,2,0,1,33,16,4,20.66445863,0.500840876,1,0,0,0,0,0,0.0001,0,0
17,7,6,0,1,35,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,0.0001,0,0
14,6,6,0,1,33,15,4,14.85238004,0.674704153,1,0,0,0,0,0,0.0001,0,0
22,10,6,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
21,8,6,1,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0004,0,0
22,6,8,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
21,7,8,0,1,39,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
22,8,6,2,0,38,20,4,14.01098511,0.825867039,1,0,0,0,0,0,0.0002,0,0
11,7,4,0,0,28,12,2,12.40193927,0.722711274,1,0,0,0,0,0,0.0039,0,0
15,7,6,0,1,35,16,3,16.40622355,0.630834118,1,0,0,0,0,0,0.0001,0,0
20,7,6,1,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
17,9,2,0,2,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.0001,0,0
20,8,6,0,1,37,19,5,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
21,12,0,1,1,34,19,0,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
15,10,2,1,1,34,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,0.0001,0,0
11,5,6,0,0,28,12,2,12.40193927,0.722711274,1,0,0,0,0,0,0.0074,0,0
18,8,4,0,1,33,17,2,15.84140317,0.6734333509999999,1,0,0,0,0,0,0.0002,0,0
10,5,6,1,0,30,12,3,11.64448285,0.769722575,1,0,0,0,0,0,0.0004,0,0
20,4,10,0,1,37,19,6,15.6486,0.7207175840000001,1,0,0,0,0,0,0.0001,0,0
17,10,4,1,0,36,17,3,24.26773807,0.439601301,1,0,0,0,0,0,0.0002,0,0
21,9,2,0,2,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
17,10,2,1,0,32,16,1,14.01098511,0.738677935,1,0,0,0,0,0,0.0003,0,0
18,10,2,0,1,33,17,2,20.66445863,0.516254958,1,0,0,0,0,0,0.0002,0,0
15,9,2,0,1,31,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0002,0,0
20,9,4,1,1,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
17,9,6,0,1,39,18,5,16.40622355,0.669100624,1,0,0,0,0,0,0.0001,0,0
19,9,4,0,0,32,17,1,14.01098511,0.761411788,1,0,0,0,0,0,0.0018,0,0
14,7,4,1,1,32,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0001,0,0
21,9,4,0,1,35,19,2,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
19,8,6,1,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,0.0001,0,0
21,5,10,2,0,40,20,6,14.85238004,0.779081248,1,0,0,0,0,0,0.0001,0,0
16,8,2,0,1,29,15,2,12.40193927,0.808015768,1,0,0,0,0,0,0.006,0,0
14,5,8,1,0,34,15,4,20.66445863,0.484937093,1,0,0,0,0,0,0.0001,0,0
21,10,4,1,0,36,19,1,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
18,8,4,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,0.0007,0,0
22,6,8,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
18,5,8,1,1,37,18,5,20.9562066,0.523826407,1,0,0,0,0,0,0.0001,0,0
21,8,4,1,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
16,8,2,0,1,29,15,1,12.40193927,0.808015768,1,0,0,0,0,0,0.0053,0,0
22,7,8,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
19,11,4,0,0,36,18,2,16.40622355,0.669100624,1,0,0,0,0,0,0.0001,0,0
22,7,10,1,0,42,21,4,15.84140317,0.748479323,1,0,0,0,0,0,0.0001,0,0
17,7,8,0,0,36,17,3,16.40622355,0.650248925,1,0,0,0,0,0,0.0001,0,0
22,7,8,1,0,38,20,2,14.01098511,0.825867039,1,0,0,0,0,0,0.0002,0,0
18,6,6,0,1,33,17,3,13.57073908,0.786112618,1,0,0,0,0,0,0.0004,0,0
20,7,6,1,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
11,7,4,0,1,31,13,3,13.57073908,0.687435542,1,0,0,0,0,0,0.0002,0,0
17,7,6,0,0,32,16,2,20.66445863,0.500840876,1,0,0,0,0,0,0.0009,0,0
18,8,4,0,1,33,17,2,14.85238004,0.71827742,1,0,0,0,0,0,0.0001,0,0
22,6,8,0,1,37,20,5,14.85238004,0.779081248,1,0,0,0,0,0,0.0001,0,0
22,7,8,1,0,38,20,4,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
18,9,4,1,1,36,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
19,8,4,1,1,35,18,1,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
20,10,8,0,0,42,20,3,18.16254095,0.637092068,1,0,0,0,0,0,0.0001,0,0
19,5,10,0,0,36,18,5,15.6486,0.7014949840000001,1,0,0,0,0,0,0.0002,0,0
17,10,4,1,0,36,17,2,14.85238004,0.71827742,1,0,0,0,0,0,0.0001,0,0
22,6,8,0,0,34,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0025,0,0
16,6,6,0,1,33,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,0.0003,0,0
16,6,6,0,0,30,15,2,12.40193927,0.808015768,1,0,0,0,0,0,0.0119,0,0
19,7,6,0,2,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
16,6,6,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
22,6,8,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,0.0002,0,0
15,6,6,1,1,34,16,3,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
16,10,2,0,1,33,16,3,15.84140317,0.653326315,1,0,0,0,0,0,0.0001,0,0
20,6,8,0,1,37,19,5,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
20,10,2,0,1,33,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0004,0,0
18,8,6,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.0017,0,0
22,9,6,1,1,41,21,5,17.82512691,0.665182513,1,0,0,0,0,0,0.0001,0,0
21,6,8,1,1,39,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
20,8,4,0,1,33,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0004,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0003,0,0
15,5,8,0,1,35,16,5,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
13,9,4,0,0,32,14,2,16.40622355,0.590091284,1,0,0,0,0,0,0.0002,0,0
22,5,8,1,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,0.0001,0,0
20,8,6,0,1,37,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,0.0001,0,0
19,5,10,0,1,39,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,0.0001,0,0
20,10,4,0,0,34,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0001,0,0
11,7,4,0,0,28,12,3,11.64448285,0.769722575,1,0,0,0,0,0,0.009,0,0
18,7,6,1,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.0007,0,0
21,8,4,1,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0002,0,0
14,3,8,1,1,33,15,5,12.40193927,0.808015768,1,0,0,0,0,0,0.0005,0,0
21,7,6,0,1,35,19,4,13.57073908,0.831069046,1,0,0,0,0,0,0.0001,0,0
11,8,2,1,1,31,13,3,14.01098511,0.665835293,1,0,0,0,0,0,0.0001,0,0
18,9,2,1,1,32,17,3,12.40193927,0.860198473,1,0,0,0,0,0,0.0003,0,0
22,8,4,0,2,36,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
18,6,8,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.0006,0,0
17,8,6,1,0,36,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.0001,0,0
19,7,6,0,1,35,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0003,0,0
20,9,6,1,0,38,19,4,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
15,7,6,0,0,32,15,2,15.84140317,0.632580484,1,0,0,0,0,0,0.0004,0,0
16,10,4,0,0,34,16,2,16.40622355,0.630834118,1,0,0,0,0,0,0.0002,0,0
19,4,10,1,1,39,19,5,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
13,7,4,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,0.0004,0,0
20,10,2,0,1,33,18,1,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
21,10,4,1,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
22,6,8,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
15,6,8,1,0,36,16,4,14.01098511,0.738677935,1,0,0,0,0,0,0.0002,0,0
10,6,6,0,0,30,12,3,14.01098511,0.639713857,1,0,0,0,0,0,0.0006,0,0
17,3,12,0,0,36,17,4,16.40622355,0.650248925,1,0,0,0,0,0,0.0001,0,0
18,6,8,0,0,34,17,2,14.01098511,0.761411788,1,0,0,0,0,0,0.0004,0,0
16,8,6,0,0,34,16,4,15.84140317,0.653326315,1,0,0,0,0,0,0.0003,0,0
19,9,4,0,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
17,7,8,2,0,40,18,4,17.30667595,0.634287857,1,0,0,0,0,0,0.0001,0,0
22,12,2,0,1,37,20,2,17.30667595,0.668598107,1,0,0,0,0,0,0.0001,0,0
17,8,6,1,1,39,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0001,0,0
14,8,2,0,1,29,14,2,12.40193927,0.7806173940000001,1,0,0,0,0,0,0.0018,0,0
19,9,4,0,1,35,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0001,0,0
18,7,6,1,1,37,18,5,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0001,0,0
19,5,8,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0003,0,0
20,6,10,0,0,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
17,6,6,1,1,35,17,5,13.57073908,0.786112618,1,0,0,0,0,0,0.0001,0,0
19,5,8,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
21,7,6,0,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
22,6,8,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
22,9,6,1,0,38,20,3,17.30667595,0.668598107,1,0,0,0,0,0,0.0001,0,0
10,6,4,0,0,26,11,4,11.3808,0.7540278,1,0,0,1,0,0,0.0111,1,1
21,10,4,1,0,36,19,2,14.85238004,0.75935447,1,0,0,0,0,0,0.0002,0,0
21,5,8,0,1,35,19,4,15.84140317,0.711945846,1,0,0,0,0,0,0.0002,0,0
22,5,10,1,0,38,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
20,6,8,0,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
20,5,10,1,0,38,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,0.0001,0,0
18,11,0,1,1,32,17,2,20.66445863,0.516254958,1,0,0,0,0,0,0.0004,0,0
21,9,4,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0004,0,0
19,11,2,2,1,38,19,3,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
19,11,2,0,1,35,18,4,15.6486,0.7014949840000001,1,0,0,0,0,0,0.0001,0,0
19,8,4,1,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,0.0001,0,0
17,7,6,0,1,35,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,0.0001,0,0
21,8,8,1,0,40,20,3,18.16254095,0.637092068,1,0,0,0,0,0,0.0001,0,0
20,7,8,1,0,38,19,4,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
18,7,8,1,0,38,18,4,16.40622355,0.669100624,1,0,0,0,0,0,0.0001,0,0
17,8,4,1,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,0.0001,0,0
21,8,6,1,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0003,0,0
22,6,8,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
22,10,2,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.001,0,0
21,7,6,0,1,35,19,2,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
15,6,6,1,1,35,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,0.0001,0,0
15,8,6,1,0,36,16,4,16.40622355,0.630834118,1,0,0,0,0,0,0.0001,0,0
19,9,6,2,0,40,19,5,14.85238004,0.75935447,1,0,0,0,0,0,0.0001,0,0
21,7,6,0,1,35,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,0.0001,0,0
20,6,8,0,1,37,19,5,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
17,5,8,0,1,35,17,4,14.85238004,0.71827742,1,0,0,0,0,0,0.0001,0,0
18,6,8,0,1,37,18,3,16.40622355,0.669100624,1,0,0,0,0,0,0.0001,0,0
11,7,4,0,1,31,13,4,13.57073908,0.687435542,1,0,0,0,0,0,0.0001,0,0
20,7,8,1,0,38,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,0.0003,0,0
11,6,4,1,1,31,13,4,12.40193927,0.752221743,1,0,0,0,0,0,0.0001,0,0
16,6,6,0,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,0.0001,0,0
17,8,6,1,1,39,18,4,16.40622355,0.669100624,1,0,0,0,0,0,0.0001,0,0
16,6,8,0,1,37,17,5,16.40622355,0.650248925,1,0,0,0,0,0,0.0001,0,0
22,12,2,2,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
19,4,10,1,1,39,19,5,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
18,10,4,0,0,34,17,2,14.85238004,0.71827742,1,0,0,0,0,0,0.0001,0,0
22,6,8,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
17,6,6,1,1,35,17,5,14.01098511,0.761411788,1,0,0,0,0,0,0.0001,0,0
19,7,6,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,0.0001,0,0
21,9,6,0,0,36,19,2,17.82512691,0.632714776,1,0,0,0,0,0,0.0001,0,0
21,11,4,0,0,36,19,3,17.82512691,0.632714776,1,0,0,0,0,0,0.0003,0,0
21,7,8,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
21,9,8,0,0,40,20,2,18.81922908,0.614861041,1,0,0,0,0,0,0.0001,0,0
15,5,8,0,0,32,15,3,13.57073908,0.738424225,1,0,0,0,0,0,0.0012,0,0
16,5,8,1,1,37,17,5,14.85238004,0.71827742,1,0,0,0,0,0,0.0001,0,0
21,8,6,1,0,36,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0001,0,0
20,5,10,1,0,38,19,4,16.40622355,0.687435542,1,0,0,0,0,0,0.0001,0,0
16,8,2,0,2,32,16,3,12.40193927,0.834515097,1,0,0,0,0,0,0.0001,0,0
19,6,8,1,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0001,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,0.0004,0,0
17,5,10,0,0,36,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,0.0003,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
17,5,8,0,1,35,17,5,14.01098511,0.761411788,1,0,0,0,0,0,0.0002,0,0
18,9,4,1,0,34,17,3,15.6486,0.6817305840000001,1,0,0,0,0,0,0.0006,0,0
19,6,10,1,0,40,19,3,17.30667595,0.651668825,1,0,0,0,0,0,0.0001,0,0
22,8,6,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,0.0001,0,0
18,9,2,1,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,0.0002,0,0
22,8,8,0,1,41,21,3,18.81922908,0.630045081,1,0,0,0,0,0,0.0001,0,0
21,11,2,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0002,0,0
16,8,6,0,0,34,16,3,20.66445863,0.500840876,1,0,0,0,0,0,0.0001,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,0.0001,0,0
19,7,6,0,1,35,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,0.0003,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,0.0001,0,0
22,10,2,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,0.0004,0,0
22,10,2,0,1,33,19,3,14.85238004,0.75935447,1,0,0,0,0,0,0.0012,0,0
17,7,6,0,0,32,16,3,14.01098511,0.738677935,1,0,0,0,0,0,0.0026,0,0
15,9,2,0,1,31,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,0.0001,0,0
21,5,8,0,1,35,19,4,14.85238004,0.75935447,1,0,0,0,0,0,0.0002,0,0
16,8,2,0,1,29,15,2,12.40193927,0.808015768,1,0,0,0,0,0,0.0043,0,0
13,9,2,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,0.0002,0,0
18,6,6,0,1,33,17,4,13.57073908,0.786112618,1,0,0,0,0,0,0.0006,0,0
16,7,4,1,1,33,16,2,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
16,6,8,0,0,34,16,3,14.01098511,0.738677935,1,0,0,0,0,0,0.0001,0,0
13,3,8,0,1,31,14,4,14.01098511,0.690969938,1,0,0,0,0,0,0.0002,0,0
