num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,time,ZZ_features,AC_features
21,4,10,1,1,38,20,6,14.01098511,0.825867039,1,0,0,0,0,0,209.8,0,0
20,6,8,0,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,209.56,0,0
18,4,8,0,1,33,17,5,13.57073908,0.786112618,1,0,0,0,0,0,194.76,0,1
22,6,8,0,0,34,19,2,14.85238004,0.75935447,1,0,0,0,0,0,203.22,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,213.62,0,0
22,5,12,1,0,42,21,6,18.16254095,0.652825106,1,0,0,0,0,0,211.99,0,0
19,7,6,0,1,35,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,192.91,0,0
22,10,8,0,0,42,21,3,20.0682426,0.59083214,1,0,0,0,0,0,207.68,0,0
21,6,12,1,0,44,21,6,16.40622355,0.722711274,1,0,0,0,0,0,218.12,0,0
18,9,2,1,1,32,17,2,13.57073908,0.786112618,1,0,0,0,0,0,192.05,0,0
20,10,0,0,2,32,18,2,12.40193927,0.8851369259999999,1,0,0,0,0,0,201.42,0,0
21,9,4,0,1,35,19,3,16.40622355,0.687435542,1,0,0,0,0,0,206.88,0,0
14,8,4,2,0,34,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,176.91,0,0
18,6,6,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,194.87,0,0
16,8,6,0,0,34,16,3,20.66445863,0.500840876,1,0,0,0,0,0,181.08,0,0
16,7,6,1,0,34,16,3,14.01098511,0.738677935,1,0,0,0,0,0,178.04,0,0
16,8,4,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,180.63,0,0
22,6,8,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,221.88,0,0
21,7,8,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,211.07,0,0
22,6,10,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,201.46,0,0
18,10,2,0,1,33,17,3,20.9562066,0.509067763,1,0,0,0,0,0,197.05,0,0
20,6,8,0,1,37,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,197.22,0,0
20,5,8,1,1,37,19,6,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.8,0,0
22,9,6,1,0,38,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,213.96,0,0
12,4,8,0,0,30,13,4,12.40193927,0.752221743,1,0,0,1,0,0,165.54,0,0
17,5,8,0,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,194.08,0,0
17,7,4,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,177.37,0,0
20,10,4,0,0,34,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,202.44,0,0
21,7,8,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,199.11,0,0
18,6,8,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,203.0,0,0
20,11,2,1,1,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,211.78,0,0
17,8,6,3,1,42,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,190.41,0,0
18,6,8,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,189.8,0,0
19,8,6,1,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,198.22,0,0
18,7,6,1,1,36,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,195.97,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,212.32,0,0
20,9,10,1,0,46,21,5,18.16254095,0.652825106,1,0,0,0,0,0,216.79,0,0
12,6,4,0,1,29,13,4,11.64448285,0.801152657,1,0,0,0,0,0,162.46,0,0
14,7,4,1,1,32,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,179.4,0,0
21,7,6,0,1,35,19,4,13.57073908,0.831069046,1,0,0,0,0,0,211.12,0,0
13,6,6,1,0,32,14,3,14.01098511,0.690969938,1,0,0,0,0,0,163.48,0,0
12,6,4,0,1,29,13,4,12.40193927,0.752221743,1,0,0,0,0,0,156.04,0,0
15,7,6,0,0,32,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,181.65,0,0
16,6,8,0,0,34,16,3,15.84140317,0.653326315,1,0,0,0,0,0,188.31,0,0
20,6,8,0,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.37,0,0
21,7,6,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,207.34,0,0
15,9,4,0,1,35,16,3,14.01098511,0.738677935,1,0,0,0,0,0,178.95,0,0
18,8,6,0,0,34,17,2,23.67678273,0.450573431,1,0,0,0,0,0,190.48,0,0
19,3,12,0,0,36,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,204.04,0,0
22,9,6,3,0,42,21,4,15.84140317,0.748479323,1,0,0,0,0,0,209.68,0,0
21,5,8,0,1,35,19,5,13.57073908,0.831069046,1,0,0,0,0,0,212.21,0,0
16,7,6,1,0,34,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,184.39,0,0
22,5,10,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,202.87,0,0
16,9,4,1,0,34,16,2,14.01098511,0.738677935,1,0,0,0,0,0,176.04,0,0
19,8,4,1,1,35,18,1,14.85238004,0.7391013679999999,1,0,0,0,0,0,202.47,0,0
22,11,4,1,0,38,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,217.36,0,0
22,7,6,1,1,36,20,4,14.01098511,0.825867039,1,0,0,0,0,0,217.02,0,0
19,9,4,0,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,195.76,0,0
17,8,4,1,1,35,17,4,20.9562066,0.509067763,1,0,0,0,0,0,194.95,0,0
21,7,6,0,1,35,19,3,13.57073908,0.831069046,1,0,0,0,0,0,207.37,0,0
19,8,6,1,0,36,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,204.43,0,0
21,11,4,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,205.53,0,0
18,6,8,0,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,196.57,0,0
21,7,6,2,1,38,20,5,14.01098511,0.825867039,1,0,0,0,0,0,204.43,0,0
20,6,8,0,0,34,18,4,13.57073908,0.80890321,1,0,0,0,0,0,201.39,0,0
21,7,10,2,0,44,21,5,15.84140317,0.748479323,1,0,0,0,0,0,209.75,0,0
17,9,4,0,0,32,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,185.92,0,1
14,7,6,1,0,34,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,173.98,0,0
20,7,6,1,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,208.24,0,0
19,7,8,0,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,197.52,0,0
14,7,6,1,0,34,15,3,13.57073908,0.738424225,1,0,0,0,0,0,169.35,0,0
20,6,8,0,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,205.34,0,0
20,8,6,0,1,37,19,5,16.40622355,0.687435542,1,0,0,0,0,0,210.85,0,0
21,5,8,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,208.08,0,0
22,6,8,0,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,213.65,0,0
19,7,6,0,1,35,18,4,13.57073908,0.80890321,1,0,0,0,0,0,200.95,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,176.07,0,0
16,6,10,2,0,42,18,5,17.82512691,0.615839341,1,0,0,0,0,0,189.16,0,0
21,9,6,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,204.16,0,0
20,8,4,0,1,33,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,203.57,0,0
21,9,8,0,0,40,20,2,17.30667595,0.668598107,1,0,0,0,0,0,201.01,0,0
22,10,4,0,1,37,20,4,16.40622355,0.705293985,1,0,0,0,0,0,216.44,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,210.47,0,0
16,10,2,0,1,33,16,4,20.66445863,0.500840876,1,0,0,0,0,0,181.0,0,0
17,7,6,0,1,35,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,183.74,0,0
14,6,6,0,1,33,15,4,14.85238004,0.674704153,1,0,0,0,0,0,169.39,0,0
22,10,6,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,211.7,0,0
21,8,6,1,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,212.96,0,0
22,6,8,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,210.35,0,0
21,7,8,0,1,39,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,214.29,0,0
22,8,6,2,0,38,20,4,14.01098511,0.825867039,1,0,0,0,0,0,214.65,0,0
11,7,4,0,0,28,12,2,12.40193927,0.722711274,1,0,0,0,0,0,149.65,0,0
15,7,6,0,1,35,16,3,16.40622355,0.630834118,1,0,0,0,0,0,180.97,0,0
20,7,6,1,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,213.52,0,0
17,9,2,0,2,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,182.77,0,0
20,8,6,0,1,37,19,5,15.84140317,0.711945846,1,0,0,0,0,0,206.89,0,0
21,12,0,1,1,34,19,0,14.01098511,0.8049556179999999,1,0,0,0,0,0,194.29,0,0
15,10,2,1,1,34,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,177.39,0,0
11,5,6,0,0,28,12,2,12.40193927,0.722711274,1,0,0,0,0,0,154.3,0,0
18,8,4,0,1,33,17,2,15.84140317,0.6734333509999999,1,0,0,0,0,0,193.01,0,0
10,5,6,1,0,30,12,3,11.64448285,0.769722575,1,0,0,0,0,0,150.14,0,0
20,4,10,0,1,37,19,6,15.6486,0.7207175840000001,1,0,0,0,0,0,203.8,0,0
17,10,4,1,0,36,17,3,24.26773807,0.439601301,1,0,0,0,0,0,198.26,0,0
21,9,2,0,2,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.0,0,0
17,10,2,1,0,32,16,1,14.01098511,0.738677935,1,0,0,0,0,0,178.16,0,0
18,10,2,0,1,33,17,2,20.66445863,0.516254958,1,0,0,0,0,0,198.02,0,0
15,9,2,0,1,31,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,175.76,0,0
20,9,4,1,1,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,201.02,0,0
17,9,6,0,1,39,18,5,16.40622355,0.669100624,1,0,0,0,0,0,193.13,0,0
19,9,4,0,0,32,17,1,14.01098511,0.761411788,1,0,0,0,0,0,186.56,0,0
14,7,4,1,1,32,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,170.49,0,0
21,9,4,0,1,35,19,2,14.85238004,0.75935447,1,0,0,0,0,0,207.32,0,0
19,8,6,1,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,195.61,0,0
21,5,10,2,0,40,20,6,14.85238004,0.779081248,1,0,0,0,0,0,212.64,0,0
16,8,2,0,1,29,15,2,12.40193927,0.808015768,1,0,0,0,0,0,180.12,0,0
14,5,8,1,0,34,15,4,20.66445863,0.484937093,1,0,0,0,0,0,173.87,0,0
21,10,4,1,0,36,19,1,14.01098511,0.8049556179999999,1,0,0,0,0,0,197.94,0,0
18,8,4,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,192.78,0,0
22,6,8,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,211.3,0,0
18,5,8,1,1,37,18,5,20.9562066,0.523826407,1,0,0,0,0,0,201.66,0,0
21,8,4,1,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.96,0,0
16,8,2,0,1,29,15,1,12.40193927,0.808015768,1,0,0,0,0,0,176.53,0,0
22,7,8,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,198.21,0,0
19,11,4,0,0,36,18,2,16.40622355,0.669100624,1,0,0,0,0,0,195.4,0,0
22,7,10,1,0,42,21,4,15.84140317,0.748479323,1,0,0,0,0,0,218.57,0,0
17,7,8,0,0,36,17,3,16.40622355,0.650248925,1,0,0,0,0,0,180.84,0,0
22,7,8,1,0,38,20,2,14.01098511,0.825867039,1,0,0,0,0,0,207.84,0,0
18,6,6,0,1,33,17,3,13.57073908,0.786112618,1,0,0,0,0,0,193.26,0,0
20,7,6,1,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,198.14,0,0
11,7,4,0,1,31,13,3,13.57073908,0.687435542,1,0,0,0,0,0,154.64,0,0
17,7,6,0,0,32,16,2,20.66445863,0.500840876,1,0,0,0,0,0,189.5,0,0
18,8,4,0,1,33,17,2,14.85238004,0.71827742,1,0,0,0,0,0,183.59,0,0
22,6,8,0,1,37,20,5,14.85238004,0.779081248,1,0,0,0,0,0,209.91,0,0
22,7,8,1,0,38,20,4,16.40622355,0.705293985,1,0,0,0,0,0,215.5,0,0
18,9,4,1,1,36,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,194.05,0,0
19,8,4,1,1,35,18,1,14.85238004,0.7391013679999999,1,0,0,0,0,0,195.55,0,0
20,10,8,0,0,42,20,3,18.16254095,0.637092068,1,0,0,0,0,0,200.48,0,0
19,5,10,0,0,36,18,5,15.6486,0.7014949840000001,1,0,0,0,0,0,207.4,0,0
17,10,4,1,0,36,17,2,14.85238004,0.71827742,1,0,0,0,0,0,186.13,0,0
22,6,8,0,0,34,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.5,0,0
16,6,6,0,1,33,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,177.5,0,0
16,6,6,0,0,30,15,2,12.40193927,0.808015768,1,0,0,0,0,0,170.25,0,0
19,7,6,0,2,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,206.12,0,0
16,6,6,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,177.2,0,0
22,6,8,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,203.63,0,0
15,6,6,1,1,34,16,3,14.01098511,0.738677935,1,0,0,0,0,0,185.85,0,0
16,10,2,0,1,33,16,3,15.84140317,0.653326315,1,0,0,0,0,0,181.37,0,0
20,6,8,0,1,37,19,5,16.40622355,0.687435542,1,0,0,0,0,0,202.64,0,0
20,10,2,0,1,33,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,194.54,0,0
18,8,6,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,192.44,0,0
22,9,6,1,1,41,21,5,17.82512691,0.665182513,1,0,0,0,0,0,212.86,0,0
21,6,8,1,1,39,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,213.11,0,0
20,8,4,0,1,33,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,198.85,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.65,0,0
15,5,8,0,1,35,16,5,14.01098511,0.738677935,1,0,0,0,0,0,180.57,0,0
13,9,4,0,0,32,14,2,16.40622355,0.590091284,1,0,0,0,0,0,166.0,0,0
22,5,8,1,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,215.53,0,0
20,8,6,0,1,37,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,205.17,0,0
19,5,10,0,1,39,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,199.15,0,0
20,10,4,0,0,34,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,203.78,0,0
11,7,4,0,0,28,12,3,11.64448285,0.769722575,1,0,0,0,0,0,157.06,0,0
18,7,6,1,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,191.21,0,0
21,8,4,1,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.34,0,0
14,3,8,1,1,33,15,5,12.40193927,0.808015768,1,0,0,0,0,0,172.95,0,0
21,7,6,0,1,35,19,4,13.57073908,0.831069046,1,0,0,0,0,0,212.97,0,0
11,8,2,1,1,31,13,3,14.01098511,0.665835293,1,0,0,0,0,0,156.61,0,0
18,9,2,1,1,32,17,3,12.40193927,0.860198473,1,0,0,0,0,0,193.26,0,0
22,8,4,0,2,36,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,213.51,0,0
18,6,8,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,193.99,0,0
17,8,6,1,0,36,17,4,14.01098511,0.761411788,1,0,0,0,0,0,186.05,0,0
19,7,6,0,1,35,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,202.15,0,0
20,9,6,1,0,38,19,4,16.40622355,0.687435542,1,0,0,0,0,0,202.97,0,0
15,7,6,0,0,32,15,2,15.84140317,0.632580484,1,0,0,0,0,0,175.3,0,0
16,10,4,0,0,34,16,2,16.40622355,0.630834118,1,0,0,0,0,0,186.91,0,0
19,4,10,1,1,39,19,5,15.84140317,0.711945846,1,0,0,0,0,0,202.22,0,0
13,7,4,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,162.99,0,0
20,10,2,0,1,33,18,1,14.01098511,0.7834862659999999,1,0,0,0,0,0,191.09,0,0
21,10,4,1,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,210.44,0,0
22,6,8,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,213.63,0,0
15,6,8,1,0,36,16,4,14.01098511,0.738677935,1,0,0,0,0,0,179.71,0,0
10,6,6,0,0,30,12,3,14.01098511,0.639713857,1,0,0,0,0,0,148.9,0,0
17,3,12,0,0,36,17,4,16.40622355,0.650248925,1,0,0,0,0,0,186.98,0,0
18,6,8,0,0,34,17,2,14.01098511,0.761411788,1,0,0,0,0,0,186.63,0,0
16,8,6,0,0,34,16,4,15.84140317,0.653326315,1,0,0,0,0,0,184.72,0,0
19,9,4,0,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,197.79,0,0
17,7,8,2,0,40,18,4,17.30667595,0.634287857,1,0,0,0,0,0,191.35,0,0
22,12,2,0,1,37,20,2,17.30667595,0.668598107,1,0,0,0,0,0,220.42,0,0
17,8,6,1,1,39,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,193.88,0,0
14,8,2,0,1,29,14,2,12.40193927,0.7806173940000001,1,0,0,0,0,0,172.75,0,0
19,9,4,0,1,35,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,189.39,0,0
18,7,6,1,1,37,18,5,15.84140317,0.6929572009999999,1,0,0,0,0,0,198.42,0,0
19,5,8,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,197.27,0,0
20,6,10,0,0,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,198.63,0,0
17,6,6,1,1,35,17,5,13.57073908,0.786112618,1,0,0,0,0,0,196.62,0,0
19,5,8,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,199.91,0,0
21,7,6,0,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.12,0,0
22,6,8,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,217.68,0,0
22,9,6,1,0,38,20,3,17.30667595,0.668598107,1,0,0,0,0,0,218.8,0,0
10,6,4,0,0,26,11,4,11.3808,0.7540278,1,0,0,1,0,0,144.22,1,1
21,10,4,1,0,36,19,2,14.85238004,0.75935447,1,0,0,0,0,0,202.28,0,0
21,5,8,0,1,35,19,4,15.84140317,0.711945846,1,0,0,0,0,0,202.67,0,0
22,5,10,1,0,38,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,217.02,0,0
20,6,8,0,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,200.75,0,0
20,5,10,1,0,38,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,214.13,0,0
18,11,0,1,1,32,17,2,20.66445863,0.516254958,1,0,0,0,0,0,192.66,0,0
21,9,4,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,200.76,0,0
19,11,2,2,1,38,19,3,14.85238004,0.75935447,1,0,0,0,0,0,192.52,0,0
19,11,2,0,1,35,18,4,15.6486,0.7014949840000001,1,0,0,0,0,0,200.84,0,0
19,8,4,1,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,204.9,0,0
17,7,6,0,1,35,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,189.24,0,0
21,8,8,1,0,40,20,3,18.16254095,0.637092068,1,0,0,0,0,0,213.87,0,0
20,7,8,1,0,38,19,4,16.40622355,0.687435542,1,0,0,0,0,0,198.3,0,0
18,7,8,1,0,38,18,4,16.40622355,0.669100624,1,0,0,0,0,0,192.62,0,0
17,8,4,1,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,185.61,0,0
21,8,6,1,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,210.1,0,0
22,6,8,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,212.48,0,0
22,10,2,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,209.2,0,0
21,7,6,0,1,35,19,2,15.84140317,0.711945846,1,0,0,0,0,0,201.79,0,0
15,6,6,1,1,35,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,176.65,0,0
15,8,6,1,0,36,16,4,16.40622355,0.630834118,1,0,0,0,0,0,182.66,0,0
19,9,6,2,0,40,19,5,14.85238004,0.75935447,1,0,0,0,0,0,192.8,0,0
21,7,6,0,1,35,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,205.94,0,0
20,6,8,0,1,37,19,5,16.40622355,0.687435542,1,0,0,0,0,0,204.55,0,0
17,5,8,0,1,35,17,4,14.85238004,0.71827742,1,0,0,0,0,0,190.1,0,0
18,6,8,0,1,37,18,3,16.40622355,0.669100624,1,0,0,0,0,0,196.63,0,0
11,7,4,0,1,31,13,4,13.57073908,0.687435542,1,0,0,0,0,0,156.22,0,0
20,7,8,1,0,38,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,206.09,0,0
11,6,4,1,1,31,13,4,12.40193927,0.752221743,1,0,0,0,0,0,156.95,0,0
16,6,6,0,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,186.33,0,0
17,8,6,1,1,39,18,4,16.40622355,0.669100624,1,0,0,0,0,0,188.87,0,0
16,6,8,0,1,37,17,5,16.40622355,0.650248925,1,0,0,0,0,0,181.19,0,0
22,12,2,2,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,204.84,0,0
19,4,10,1,1,39,19,5,15.84140317,0.711945846,1,0,0,0,0,0,205.51,0,0
18,10,4,0,0,34,17,2,14.85238004,0.71827742,1,0,0,0,0,0,194.82,0,0
22,6,8,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,201.9,0,0
17,6,6,1,1,35,17,5,14.01098511,0.761411788,1,0,0,0,0,0,190.06,0,0
19,7,6,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,189.37,0,0
21,9,6,0,0,36,19,2,17.82512691,0.632714776,1,0,0,0,0,0,207.28,0,0
21,11,4,0,0,36,19,3,17.82512691,0.632714776,1,0,0,0,0,0,200.75,0,0
21,7,8,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,203.01,0,0
21,9,8,0,0,40,20,2,18.81922908,0.614861041,1,0,0,0,0,0,204.88,0,0
15,5,8,0,0,32,15,3,13.57073908,0.738424225,1,0,0,0,0,0,179.03,0,0
16,5,8,1,1,37,17,5,14.85238004,0.71827742,1,0,0,0,0,0,186.49,0,0
21,8,6,1,0,36,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,201.32,0,0
20,5,10,1,0,38,19,4,16.40622355,0.687435542,1,0,0,0,0,0,206.62,0,0
16,8,2,0,2,32,16,3,12.40193927,0.834515097,1,0,0,0,0,0,180.81,0,0
19,6,8,1,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,200.01,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,204.66,0,0
17,5,10,0,0,36,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,191.04,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,188.06,0,0
17,5,8,0,1,35,17,5,14.01098511,0.761411788,1,0,0,0,0,0,199.83,0,0
18,9,4,1,0,34,17,3,15.6486,0.6817305840000001,1,0,0,0,0,0,190.81,0,0
19,6,10,1,0,40,19,3,17.30667595,0.651668825,1,0,0,0,0,0,201.26,0,0
22,8,6,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,207.22,0,0
18,9,2,1,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,188.42,0,0
22,8,8,0,1,41,21,3,18.81922908,0.630045081,1,0,0,0,0,0,208.52,0,0
21,11,2,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,209.07,0,0
16,8,6,0,0,34,16,3,20.66445863,0.500840876,1,0,0,0,0,0,192.34,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,208.75,0,0
19,7,6,0,1,35,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,205.1,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,214.13,0,0
22,10,2,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,209.09,0,0
22,10,2,0,1,33,19,3,14.85238004,0.75935447,1,0,0,0,0,0,212.31,0,0
17,7,6,0,0,32,16,3,14.01098511,0.738677935,1,0,0,0,0,0,187.84,0,0
15,9,2,0,1,31,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,179.34,0,0
21,5,8,0,1,35,19,4,14.85238004,0.75935447,1,0,0,0,0,0,204.37,0,0
16,8,2,0,1,29,15,2,12.40193927,0.808015768,1,0,0,0,0,0,182.41,0,0
13,9,2,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,171.51,0,0
18,6,6,0,1,33,17,4,13.57073908,0.786112618,1,0,0,0,0,0,200.2,0,0
16,7,4,1,1,33,16,2,14.01098511,0.738677935,1,0,0,0,0,0,177.99,0,0
16,6,8,0,0,34,16,3,14.01098511,0.738677935,1,0,0,0,0,0,187.3,0,0
13,3,8,0,1,31,14,4,14.01098511,0.690969938,1,0,0,0,0,0,162.45,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.65,0,0
19,8,6,1,0,36,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,200.77,0,0
16,9,2,1,1,33,16,3,12.40193927,0.834515097,1,0,0,0,0,0,180.85,0,0
21,8,4,1,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.38,0,0
17,8,6,1,0,36,17,3,14.85238004,0.71827742,1,0,0,0,0,0,187.74,0,0
19,5,8,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,204.79,0,0
13,7,4,0,1,31,14,4,12.40193927,0.7806173940000001,1,0,0,0,0,0,171.09,0,0
21,8,8,1,0,40,20,4,16.40622355,0.705293985,1,0,0,0,0,0,207.66,0,0
21,6,10,1,0,40,20,4,17.30667595,0.668598107,1,0,0,0,0,0,206.78,0,0
13,7,4,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,164.02,0,0
